Id,log_bike_count
1307,1.091580166567344
1308,2.2861640282527915
1309,1.6722122858832582
1310,0.8535396844953609
1311,1.0622169738629168
1312,0.8954741420273562
1313,1.3927986927854263
1314,1.5481582478416005
1315,1.0975622916310095
1316,0.5840290376920363
1317,-0.20126835698663204
1318,-0.3895652150026665
1319,1.8783083540966192
1320,1.9816989644633005
1321,1.087377612041044
1322,0.8930258987032849
1323,0.5235327550200246
1324,0.9136998964138923
1325,1.039909885373722
1326,0.9151637292111934
1327,1.10192577121215
1328,0.9606174448473475
1329,1.6086643074207216
1330,0.7716293065013615
1331,0.5384463813219975
1332,1.8727358040396218
1333,1.5056693338407934
1334,2.08703374527309
1335,2.458932948590838
1336,2.603432405414058
1337,2.8138766479425947
1338,1.564837529932237
1339,1.8590542482750694
1340,1.2129613259643448
1341,1.910617417072884
1342,0.9002702044965236
1343,1.4309012560009415
1344,0.7949685823025989
1345,0.6849862795319157
1346,0.5291558669567964
1347,0.8104843362504197
1348,0.614375390877056
1349,0.6027472018578335
1350,1.0813445331010825
1351,1.458561770133068
1352,1.4047018194914311
1353,1.8405158582575551
1354,-1.1688328236138794
1355,1.047237392403606
1356,1.4812753805039665
1357,0.9885195296849436
1358,1.5390913608640433
1359,1.5036525889316656
1360,1.1611148700350298
1361,1.1364417451870508
1362,1.1271990831649599
1363,0.8262149790947615
1364,2.020798840780209
1365,1.4068470984106756
1366,0.5881744970227785
1367,0.7968517863903344
1368,0.6301089545547738
1369,1.1274335053128437
1370,1.2827930603690179
1371,0.8321971041584271
1372,0.3186638502194534
1373,-0.46663354445921534
1374,-0.6549304024752489
1375,1.6129431666240364
1376,1.7163337769907177
1377,0.8220124245684612
1378,0.6276607112307024
1379,0.25816756754744175
1380,0.6483347089413098
1381,0.7745446979011392
1382,0.6497985417386105
1383,0.8365605837395673
1384,0.6952522573747646
1385,1.343299119948139
1386,0.5062641190287791
1387,0.27308119384941465
1388,1.6073706165670394
1389,1.2403041463682107
1390,1.821668557800507
1391,2.1935677611182554
1392,2.3380672179414757
1393,2.548511460470012
1394,1.2994723424596544
1395,1.5936890608024867
1396,0.9475961384917619
1397,1.6452522296003012
1398,0.6349050170239412
1399,1.165536068528359
1400,0.7201555013101544
1401,0.6101731985394712
1402,0.45434278596435185
1403,0.7356712552579752
1404,0.5395623098846114
1405,0.5279341208653889
1406,1.006531452108638
1407,1.3837486891406234
1408,1.3298887384989866
1409,1.7657027772651106
1410,-1.243645904606324
1411,0.9724243114111615
1412,1.406462299511522
1413,0.9137064486924991
1414,1.4642782798715988
1415,1.428839507939221
1416,1.0863017890425852
1417,1.0616286641946062
1418,1.0523860021725153
1419,0.751401898102317
1420,1.9459857597877646
1421,1.332034017418231
1422,0.5133614160303339
1423,0.7220387053978898
1424,0.5552958735623292
1425,1.052620424320399
1426,1.2079799793765733
1427,0.7573840231659825
1428,0.24385076922700888
1429,-0.5414466254516599
1430,-0.7297434834676935
1431,1.5381300856315918
1432,1.641520695998273
1433,0.7471993435760167
1434,0.5528476302382579
1435,0.1833544865549972
1436,0.5735216279488653
1437,0.6997316169086947
1438,0.574985460746166
1439,0.7617475027471228
1440,0.62043917638232
1441,1.2684860389556945
1442,0.43145103803633456
1443,0.1982681128569701
1444,1.5325575355745948
1445,1.1654910653757662
1446,1.7468554768080624
1447,2.118754680125811
1448,2.263254136949031
1449,2.4736983794775673
1450,1.2246592614672098
1451,1.5188759798100422
1452,0.8727830574993174
1453,1.5704391486078566
1454,0.5600919360314967
1455,1.0907229875359143
1456,1.0205115844909947
1457,0.9105292817203114
1458,0.7546988691451921
1459,1.0360273384388154
1460,0.8399183930654517
1461,0.8282902040462297
1462,1.3068875352894782
1463,1.6841047723214637
1464,1.6302448216798269
1465,2.066058860445951
1466,-0.9432898214254841
1467,1.2727803945920018
1468,1.7068183826923622
1469,1.2140625318733393
1470,1.764634363052439
1471,1.7291955911200614
1472,1.3866578722234255
1473,1.3619847473754467
1474,1.3527420853533556
1475,1.0517579812831568
1476,2.246341842968605
1477,1.6323901005990713
1478,0.8137174992111742
1479,1.0223947885787301
1480,0.8556519567431695
1481,1.3529765075012394
1482,1.5083360625574136
1483,1.0577401063468228
1484,0.5442068524078492
1485,-0.24109054227081916
1486,-0.42938740028685274
1487,1.838486168812432
1488,1.9418767791791134
1489,1.047555426756857
1490,0.8532037134190982
1491,0.4837105697358375
1492,0.8738777111297056
1493,1.0000877000895354
1494,0.8753415439270062
1495,1.062103585927963
1496,0.9207952595631603
1497,1.5688421221365347
1498,0.7318071212171748
1499,0.4986241960378104
1500,1.8329136187554351
1501,1.4658471485566065
1502,2.0472115599889027
1503,2.419110763306651
1504,2.5636102201298714
1505,2.7740544626584076
1506,1.52501534464805
1507,1.8192320629908825
1508,1.1731391406801577
1509,1.8707952317886969
1510,0.8604480192123369
1511,1.3910790707167546
1512,1.7199908410196507
1513,1.6100085382489673
1514,1.454178125673848
1515,1.7355065949674713
1516,1.5393976495941075
1517,1.5277694605748853
1518,2.006366791818134
1519,2.3835840288501196
1520,2.329724078208483
1521,2.7655381169746067
1522,-0.24381056489682784
1523,1.9722596511206576
1524,2.406297639221018
1525,1.9135417884019952
1526,2.464113619581095
1527,2.4286748476487174
1528,2.0861371287520813
1529,2.061464003904103
1530,2.0522213418820114
1531,1.7512372378118128
1532,2.9458210994972607
1533,2.331869357127727
1534,1.51319675573983
1535,1.721874045107386
1536,1.5551312132718254
1537,2.0524557640298955
1538,2.207815319086069
1539,1.7572193628754786
1540,1.243686108936505
1541,0.4583887142578362
1542,0.27009185624180265
1543,2.537965425341088
1544,2.6413560357077692
1545,1.747034683285513
1546,1.552682969947754
1547,1.1831898262644933
1548,1.5733569676583614
1549,1.699566956618191
1550,1.574820800455662
1551,1.761582842456619
1552,1.6202745160918164
1553,2.26832137866519
1554,1.4312863777458307
1555,1.1981034525664667
1556,2.5323928752840907
1557,2.1653264050852625
1558,2.7466908165175585
1559,3.118590019835307
1560,3.263089476658527
1561,3.4735337191870634
1562,2.2244946011767057
1563,2.5187113195195385
1564,1.872618397208814
1565,2.5702744883173527
1566,1.5599272757409928
1567,2.0905583272454105
1568,2.6400412918558267
1569,2.530058989085143
1570,2.3742285765100237
1571,2.6555570458036475
1572,2.4594481004302837
1573,2.4478199114110613
1574,2.9264172426543102
1575,3.3036344796862958
1576,3.2497745290446587
1577,3.685588567810783
1578,0.6762398859393484
1579,2.8923101019568334
1580,3.326348090057194
1581,2.8335922392381714
1582,3.3841640704172713
1583,3.3487252984848936
1584,3.0061875795882576
1585,2.9815144547402785
1586,2.9722717927181876
1587,2.671287688647989
1588,3.865871550333437
1589,3.2519198079639033
1590,2.4332472065760062
1591,2.641924495943562
1592,2.4751816641080016
1593,2.9725062148660713
1594,3.1278657699222454
1595,2.677269813711655
1596,2.163736559772681
1597,1.3784391650940127
1598,1.1901423070779789
1599,3.458015876177264
1600,3.5614064865439454
1601,2.667085134121689
1602,2.47273342078393
1603,2.1032402771006695
1604,2.493407418494537
1605,2.619617407454367
1606,2.4948712512918383
1607,2.681633293292795
1608,2.5403249669279924
1609,3.1883718295013663
1610,2.3513368285820064
1611,2.118153903402643
1612,3.452443326120267
1613,3.0853768559214383
1614,3.6667412673537347
1615,4.038640470671483
1616,4.183139927494703
1617,4.39358417002324
1618,3.144545052012882
1619,3.4387617703557143
1620,2.7926688480449897
1621,3.490324939153529
1622,2.479977726577169
1623,3.0106087780815867
1624,3.6324087948288057
1625,3.522426492058122
1626,3.3665960794830028
1627,3.6479245487766265
1628,3.4518156034032623
1629,3.4401874143840403
1630,3.9187847456272893
1631,4.296001982659275
1632,4.242142032017638
1633,4.677956070783762
1634,1.668607388912327
1635,3.8846776049298124
1636,4.3187155930301735
1637,3.8259597422111504
1638,4.37653157339025
1639,4.341092801457872
1640,3.9985550825612366
1641,3.9738819577132576
1642,3.9646392956911662
1643,3.663655191620968
1644,4.8582390533064155
1645,4.244287310936882
1646,3.4256147095489853
1647,3.6342919989165408
1648,3.46754916708098
1649,3.9648737178390503
1650,4.1202332728952245
1651,3.669637316684634
1652,3.1561040627456602
1653,2.3708066680669915
1654,2.182509810050958
1655,4.450383379150243
1656,4.553773989516925
1657,3.659452637094668
1658,3.465100923756909
1659,3.0956077800736486
1660,3.485774921467516
1661,3.611984910427346
1662,3.4872387542648173
1663,3.6740007962657737
1664,3.5326924699009714
1665,4.180739332474346
1666,3.3437043315549855
1667,3.1105214063756215
1668,4.444810829093246
1669,4.077744358894417
1670,4.659108770326714
1671,5.031007973644462
1672,5.1755074304676825
1673,5.385951672996219
1674,4.1369125549858605
1675,4.431129273328693
1676,3.7850363510179688
1677,4.482692442126508
1678,3.4723452295501476
1679,4.002976281054566
1680,4.091715813292911
1681,3.9817335105222282
1682,3.8259030979471085
1683,4.107231567240732
1684,3.911122621867368
1685,3.899494432848146
1686,4.378091764091395
1687,4.755309001123381
1688,4.701449050481743
1689,5.137263089247868
1690,2.1279144073764327
1691,4.3439846233939186
1692,4.778022611494279
1693,4.285266760675256
1694,4.835838591854356
1695,4.800399819921978
1696,4.457862101025342
1697,4.433188976177363
1698,4.423946314155272
1699,4.122962210085074
1700,5.317546071770521
1701,4.703594329400988
1702,3.884921728013091
1703,4.0935990173806465
1704,3.926856185545086
1705,4.424180736303156
1706,4.57954029135933
1707,4.12894433514874
1708,3.615411081209766
1709,2.830113686531097
1710,2.6418168285150636
1711,4.909690397614349
1712,5.013081007981031
1713,4.118759655558774
1714,3.9244079422210145
1715,3.5549147985377543
1716,3.945081939931622
1717,4.071291928891451
1718,3.946545772728923
1719,4.133307814729879
1720,3.991999488365077
1721,4.6400463509384515
1722,3.8030113500190916
1723,3.569828424839727
1724,4.904117847557352
1725,4.537051377358523
1726,5.11841578879082
1727,5.490314992108567
1728,5.634814448931788
1729,5.845258691460325
1730,4.596219573449966
1731,4.890436291792799
1732,4.244343369482074
1733,4.941999460590614
1734,3.9316522480142533
1735,4.462283299518671
1736,3.8856026950609457
1737,3.7756203922902625
1738,3.6197899797151427
1739,3.9011184490087665
1740,3.7050095036354023
1741,3.6933813146161802
1742,4.171978645859429
1743,4.549195882891414
1744,4.495335932249778
1745,4.931149971015902
1746,1.921801289144467
1747,4.137871505161952
1748,4.5719094932623126
1749,4.07915364244329
1750,4.62972547362239
1751,4.594286701690012
1752,4.2517489827933765
1753,4.2270758579453975
1754,4.217833195923307
1755,3.916849091853108
1756,5.111432953538555
1757,4.497481211169022
1758,3.6788086097811252
1759,3.8874858991486807
1760,3.72074306731312
1761,4.21806761807119
1762,4.373427173127364
1763,3.9228312169167734
1764,3.4092979629778
1765,2.6240005682991314
1766,2.435703710283098
1767,4.703577279382383
1768,4.806967889749064
1769,3.912646537326808
1770,3.7182948239890488
1771,3.3488016803057885
1772,3.738968821699656
1773,3.865178810659486
1774,3.7404326544969573
1775,3.9271946964979136
1776,3.7858863701331114
1777,4.433933232706486
1778,3.596898231787126
1779,3.3637153066077614
1780,4.698004729325386
1781,4.330938259126557
1782,4.912302670558853
1783,5.284201873876603
1784,5.4287013306998215
1785,5.639145573228358
1786,4.390106455218001
1787,4.684323173560833
1788,4.038230251250109
1789,4.735886342358648
1790,3.7255391297822875
1791,4.256170181286706
1792,3.721106407402579
1793,3.6111241046318954
1794,3.4552936920567756
1795,3.7366221613503994
1796,3.5405132159770356
1797,3.5288850269578136
1798,4.007482358201062
1799,4.384699595233048
1800,4.330839644591411
1801,4.766653683357535
1802,1.7573050014861002
1803,3.9733752175035857
1804,4.407413205603946
1805,3.9146573547849233
1806,4.465229185964023
1807,4.429790414031645
1808,4.087252695135009
1809,4.06257957028703
1810,4.0533369082649395
1811,3.7523528041947407
1812,4.946936665880189
1813,4.332984923510655
1814,3.514312322122758
1815,3.7229896114903136
1816,3.5562467796547534
1817,4.053571330412823
1818,4.208930885468997
1819,3.7583349292584067
1820,3.244801675319433
1821,2.4595042806407648
1822,2.2712074226247307
1823,4.539080991724016
1824,4.642471602090698
1825,3.7481502496684413
1826,3.553798536330682
1827,3.1843053926474214
1828,3.5744725340412895
1829,3.7006825230011193
1830,3.57593636683859
1831,3.762698408839547
1832,3.6213900824747443
1833,4.269436945048119
1834,3.4324019441287588
1835,3.1992190189493948
1836,4.533508441667019
1837,4.16644197146819
1838,4.747806382900487
1839,5.119705586218235
1840,5.264205043041455
1841,5.474649285569992
1842,4.225610167559633
1843,4.519826885902466
1844,3.873733963591742
1845,4.571390054700281
1846,3.561042842123921
1847,4.0916738936283386
1848,3.861398230930118
1849,3.751415928159435
1850,3.5955855155843155
1851,3.876913984877939
1852,3.680805039504575
1853,3.6691768504853526
1854,4.147774181728602
1855,4.524991418760587
1856,4.4711314681189505
1857,4.906945506885075
1858,1.8975968250136397
1859,4.113667041031125
1860,4.547705029131485
1861,4.054949178312462
1862,4.605521009491563
1863,4.570082237559185
1864,4.227544518662549
1865,4.20287139381457
1866,4.193628731792479
1867,3.89264462772228
1868,5.087228489407728
1869,4.473276747038195
1870,3.6546041456502976
1871,3.8632814350178535
1872,3.696538603182293
1873,4.193863153940363
1874,4.349222708996537
1875,3.898626752785946
1876,3.3850934988469725
1877,2.5997961041683038
1878,2.41149924615227
1879,4.679372815251556
1880,4.782763425618237
1881,3.8884420731959803
1882,3.6940903598582215
1883,3.324597216174961
1884,3.714764357568829
1885,3.8409743465286583
1886,3.7162281903661296
1887,3.9029902323670864
1888,3.7616819060022837
1889,4.409728768575658
1890,3.572693767656298
1891,3.339510842476934
1892,4.673800265194559
1893,4.306733794995729
1894,4.888098206428026
1895,5.2599974097457745
1896,5.404496866568994
1897,5.614941109097531
1898,4.365901991087173
1899,4.660118709430006
1900,4.014025787119281
1901,4.71168187822782
1902,3.7013346656514603
1903,4.231965717155878
1904,3.9516601554535438
1905,3.8416778526828606
1906,3.6858474401077412
1907,3.9671759094013646
1908,3.771066964028001
1909,3.7594387750087783
1910,4.238036106252027
1911,4.615253343284013
1912,4.561393392642376
1913,4.9972074314084995
1914,1.9878587495370654
1915,4.203928965554551
1916,4.637966953654911
1917,4.145211102835889
1918,4.695782934014988
1919,4.660344162082611
1920,4.317806443185974
1921,4.293133318337996
1922,4.283890656315904
1923,3.982906552245706
1924,5.177490413931154
1925,4.56353867156162
1926,3.7448660701737233
1927,3.9535433595412792
1928,3.7868005277057186
1929,4.284125078463789
1930,4.439484633519963
1931,3.988888677309372
1932,3.4753554233703983
1933,2.6900580286917295
1934,2.501761170675696
1935,4.769634739774981
1936,4.8730253501416625
1937,3.978703997719406
1938,3.7843522843816473
1939,3.4148591406983866
1940,3.8050262820922547
1941,3.931236271052084
1942,3.8064901148895554
1943,3.993252156890512
1944,3.8519438305257094
1945,4.499990693099084
1946,3.662955692179724
1947,3.42977276700036
1948,4.7640621897179845
1949,4.396995719519156
1950,4.978360130951452
1951,5.3502593342692
1952,5.494758791092421
1953,5.705203033620957
1954,4.456163915610599
1955,4.750380633953432
1956,4.104287711642707
1957,4.801943802751246
1958,3.791596590174886
1959,4.322227641679303
1960,3.9321789443482014
1961,3.822196641577518
1962,3.6663662290023984
1963,3.947694698296022
1964,3.751585752922658
1965,3.739957563903436
